# Starting date:             2015-05-15 20:02:37
# Cluster job name:          test_universal
# Cluster job ID:            7355089
# Cluster node:              hnode18
# Cluster queue:             mpi.q
# GOAL command:              universal (plugin ch.unir.goal.util)
# Input data:                goal.tar.gz
# Memory limit (Java heap):  2G
# Timeout (CPU time):        No timeout
universal,file
Y,s15_t2.6_a0.6_057.gff
Y,s15_t2.6_a0.6_058.gff
Y,s15_t2.6_a0.6_059.gff
Y,s15_t2.6_a0.6_060.gff
Y,s15_t2.6_a0.6_061.gff
Y,s15_t2.6_a0.6_062.gff
Y,s15_t2.6_a0.6_063.gff
Y,s15_t2.6_a0.6_064.gff
Y,s15_t2.6_a0.6_065.gff
Y,s15_t2.6_a0.6_066.gff
Y,s15_t2.6_a0.6_067.gff
Y,s15_t2.6_a0.6_068.gff
Y,s15_t2.6_a0.6_069.gff
Y,s15_t2.6_a0.6_070.gff
Y,s15_t2.6_a0.6_071.gff
Y,s15_t2.6_a0.6_072.gff
Y,s15_t2.6_a0.6_073.gff
Y,s15_t2.6_a0.6_074.gff
Y,s15_t2.6_a0.6_075.gff
Y,s15_t2.6_a0.6_076.gff
Y,s15_t2.6_a0.6_077.gff
Y,s15_t2.6_a0.6_078.gff
Y,s15_t2.6_a0.6_079.gff
Y,s15_t2.6_a0.6_080.gff
Y,s15_t2.6_a0.6_081.gff
Y,s15_t2.6_a0.6_082.gff
Y,s15_t2.6_a0.6_083.gff
Y,s15_t2.6_a0.6_084.gff
Y,s15_t2.6_a0.6_085.gff
Y,s15_t2.6_a0.6_086.gff
Y,s15_t2.6_a0.6_087.gff
Y,s15_t2.6_a0.6_088.gff
Y,s15_t2.6_a0.6_089.gff
Y,s15_t2.6_a0.6_090.gff
Y,s15_t2.6_a0.6_091.gff
N,s15_t2.6_a0.6_092.gff
Y,s15_t2.6_a0.6_093.gff
N,s15_t2.6_a0.6_094.gff
Y,s15_t2.6_a0.6_095.gff
Y,s15_t2.6_a0.6_096.gff
Y,s15_t2.6_a0.6_097.gff
Y,s15_t2.6_a0.6_098.gff
Y,s15_t2.6_a0.6_099.gff
Y,s15_t2.6_a0.6_100.gff
Y,s15_t2.6_a0.7_001.gff
Y,s15_t2.6_a0.7_002.gff
Y,s15_t2.6_a0.7_003.gff
N,s15_t2.6_a0.7_004.gff
Y,s15_t2.6_a0.7_005.gff
Y,s15_t2.6_a0.7_006.gff
Y,s15_t2.6_a0.7_007.gff
Y,s15_t2.6_a0.7_008.gff
Y,s15_t2.6_a0.7_009.gff
Y,s15_t2.6_a0.7_010.gff
Y,s15_t2.6_a0.7_011.gff
Y,s15_t2.6_a0.7_012.gff
Y,s15_t2.6_a0.7_013.gff
Y,s15_t2.6_a0.7_014.gff
Y,s15_t2.6_a0.7_015.gff
Y,s15_t2.6_a0.7_016.gff
Y,s15_t2.6_a0.7_017.gff
Y,s15_t2.6_a0.7_018.gff
Y,s15_t2.6_a0.7_019.gff
Y,s15_t2.6_a0.7_020.gff
Y,s15_t2.6_a0.7_021.gff
Y,s15_t2.6_a0.7_022.gff
Y,s15_t2.6_a0.7_023.gff
Y,s15_t2.6_a0.7_024.gff
Y,s15_t2.6_a0.7_025.gff
Y,s15_t2.6_a0.7_026.gff
Y,s15_t2.6_a0.7_027.gff
Y,s15_t2.6_a0.7_028.gff
Y,s15_t2.6_a0.7_029.gff
Y,s15_t2.6_a0.7_030.gff
Y,s15_t2.6_a0.7_031.gff
Y,s15_t2.6_a0.7_032.gff
Y,s15_t2.6_a0.7_033.gff
Y,s15_t2.6_a0.7_034.gff
Y,s15_t2.6_a0.7_035.gff
Y,s15_t2.6_a0.7_036.gff
Y,s15_t2.6_a0.7_037.gff
Y,s15_t2.6_a0.7_038.gff
Y,s15_t2.6_a0.7_039.gff
Y,s15_t2.6_a0.7_040.gff
Y,s15_t2.6_a0.7_041.gff
Y,s15_t2.6_a0.7_042.gff
Y,s15_t2.6_a0.7_043.gff
Y,s15_t2.6_a0.7_044.gff
Y,s15_t2.6_a0.7_045.gff
Y,s15_t2.6_a0.7_046.gff
Y,s15_t2.6_a0.7_047.gff
Y,s15_t2.6_a0.7_048.gff
Y,s15_t2.6_a0.7_049.gff
Y,s15_t2.6_a0.7_050.gff
Y,s15_t2.6_a0.7_051.gff
Y,s15_t2.6_a0.7_052.gff
Y,s15_t2.6_a0.7_053.gff
Y,s15_t2.6_a0.7_054.gff
Y,s15_t2.6_a0.7_055.gff
Y,s15_t2.6_a0.7_056.gff
Y,s15_t2.6_a0.7_057.gff
Y,s15_t2.6_a0.7_058.gff
Y,s15_t2.6_a0.7_059.gff
Y,s15_t2.6_a0.7_060.gff
Y,s15_t2.6_a0.7_061.gff
Y,s15_t2.6_a0.7_062.gff
Y,s15_t2.6_a0.7_063.gff
Y,s15_t2.6_a0.7_064.gff
Y,s15_t2.6_a0.7_065.gff
Y,s15_t2.6_a0.7_066.gff
Y,s15_t2.6_a0.7_067.gff
Y,s15_t2.6_a0.7_068.gff
Y,s15_t2.6_a0.7_069.gff
Y,s15_t2.6_a0.7_070.gff
Y,s15_t2.6_a0.7_071.gff
Y,s15_t2.6_a0.7_072.gff
Y,s15_t2.6_a0.7_073.gff
Y,s15_t2.6_a0.7_074.gff
Y,s15_t2.6_a0.7_075.gff
Y,s15_t2.6_a0.7_076.gff
Y,s15_t2.6_a0.7_077.gff
Y,s15_t2.6_a0.7_078.gff
Y,s15_t2.6_a0.7_079.gff
Y,s15_t2.6_a0.7_080.gff
Y,s15_t2.6_a0.7_081.gff
Y,s15_t2.6_a0.7_082.gff
Y,s15_t2.6_a0.7_083.gff
Y,s15_t2.6_a0.7_084.gff
Y,s15_t2.6_a0.7_085.gff
Y,s15_t2.6_a0.7_086.gff
Y,s15_t2.6_a0.7_087.gff
Y,s15_t2.6_a0.7_088.gff
Y,s15_t2.6_a0.7_089.gff
N,s15_t2.6_a0.7_090.gff
Y,s15_t2.6_a0.7_091.gff
Y,s15_t2.6_a0.7_092.gff
Y,s15_t2.6_a0.7_093.gff
Y,s15_t2.6_a0.7_094.gff
Y,s15_t2.6_a0.7_095.gff
Y,s15_t2.6_a0.7_096.gff
Y,s15_t2.6_a0.7_097.gff
Y,s15_t2.6_a0.7_098.gff
Y,s15_t2.6_a0.7_099.gff
Y,s15_t2.6_a0.7_100.gff
Y,s15_t2.6_a0.8_001.gff
Y,s15_t2.6_a0.8_002.gff
Y,s15_t2.6_a0.8_003.gff
N,s15_t2.6_a0.8_004.gff
Y,s15_t2.6_a0.8_005.gff
Y,s15_t2.6_a0.8_006.gff
Y,s15_t2.6_a0.8_007.gff
Y,s15_t2.6_a0.8_008.gff
Y,s15_t2.6_a0.8_009.gff
Y,s15_t2.6_a0.8_010.gff
Y,s15_t2.6_a0.8_011.gff
Y,s15_t2.6_a0.8_012.gff
Y,s15_t2.6_a0.8_013.gff
Y,s15_t2.6_a0.8_014.gff
Y,s15_t2.6_a0.8_015.gff
Y,s15_t2.6_a0.8_016.gff
Y,s15_t2.6_a0.8_017.gff
Y,s15_t2.6_a0.8_018.gff
Y,s15_t2.6_a0.8_019.gff
Y,s15_t2.6_a0.8_020.gff
Y,s15_t2.6_a0.8_021.gff
Y,s15_t2.6_a0.8_022.gff
Y,s15_t2.6_a0.8_023.gff
Y,s15_t2.6_a0.8_024.gff
Y,s15_t2.6_a0.8_025.gff
N,s15_t2.6_a0.8_026.gff
Y,s15_t2.6_a0.8_027.gff
Y,s15_t2.6_a0.8_028.gff
Y,s15_t2.6_a0.8_029.gff
Y,s15_t2.6_a0.8_030.gff
Y,s15_t2.6_a0.8_031.gff
Y,s15_t2.6_a0.8_032.gff
Y,s15_t2.6_a0.8_033.gff
Y,s15_t2.6_a0.8_034.gff
Y,s15_t2.6_a0.8_035.gff
Y,s15_t2.6_a0.8_036.gff
Y,s15_t2.6_a0.8_037.gff
Y,s15_t2.6_a0.8_038.gff
Y,s15_t2.6_a0.8_039.gff
Y,s15_t2.6_a0.8_040.gff
Y,s15_t2.6_a0.8_041.gff
Y,s15_t2.6_a0.8_042.gff
Y,s15_t2.6_a0.8_043.gff
Y,s15_t2.6_a0.8_044.gff
Y,s15_t2.6_a0.8_045.gff
Y,s15_t2.6_a0.8_046.gff
Y,s15_t2.6_a0.8_047.gff
Y,s15_t2.6_a0.8_048.gff
Y,s15_t2.6_a0.8_049.gff
Y,s15_t2.6_a0.8_050.gff
Y,s15_t2.6_a0.8_051.gff
N,s15_t2.6_a0.8_052.gff
Y,s15_t2.6_a0.8_053.gff
Y,s15_t2.6_a0.8_054.gff
Y,s15_t2.6_a0.8_055.gff
Y,s15_t2.6_a0.8_056.gff
Y,s15_t2.6_a0.8_057.gff
Y,s15_t2.6_a0.8_058.gff
Y,s15_t2.6_a0.8_059.gff
Y,s15_t2.6_a0.8_060.gff
Y,s15_t2.6_a0.8_061.gff
Y,s15_t2.6_a0.8_062.gff
N,s15_t2.6_a0.8_063.gff
Y,s15_t2.6_a0.8_064.gff
Y,s15_t2.6_a0.8_065.gff
Y,s15_t2.6_a0.8_066.gff
Y,s15_t2.6_a0.8_067.gff
Y,s15_t2.6_a0.8_068.gff
Y,s15_t2.6_a0.8_069.gff
Y,s15_t2.6_a0.8_070.gff
Y,s15_t2.6_a0.8_071.gff
Y,s15_t2.6_a0.8_072.gff
Y,s15_t2.6_a0.8_073.gff
Y,s15_t2.6_a0.8_074.gff
Y,s15_t2.6_a0.8_075.gff
Y,s15_t2.6_a0.8_076.gff
Y,s15_t2.6_a0.8_077.gff
Y,s15_t2.6_a0.8_078.gff
Y,s15_t2.6_a0.8_079.gff
Y,s15_t2.6_a0.8_080.gff
Y,s15_t2.6_a0.8_081.gff
Y,s15_t2.6_a0.8_082.gff
Y,s15_t2.6_a0.8_083.gff
Y,s15_t2.6_a0.8_084.gff
Y,s15_t2.6_a0.8_085.gff
Y,s15_t2.6_a0.8_086.gff
Y,s15_t2.6_a0.8_087.gff
Y,s15_t2.6_a0.8_088.gff
Y,s15_t2.6_a0.8_089.gff
Y,s15_t2.6_a0.8_090.gff
Y,s15_t2.6_a0.8_091.gff
Y,s15_t2.6_a0.8_092.gff
Y,s15_t2.6_a0.8_093.gff
Y,s15_t2.6_a0.8_094.gff
Y,s15_t2.6_a0.8_095.gff
Y,s15_t2.6_a0.8_096.gff
Y,s15_t2.6_a0.8_097.gff
Y,s15_t2.6_a0.8_098.gff
Y,s15_t2.6_a0.8_099.gff
Y,s15_t2.6_a0.8_100.gff
Y,s15_t2.6_a0.9_001.gff
Y,s15_t2.6_a0.9_002.gff
Y,s15_t2.6_a0.9_003.gff
Y,s15_t2.6_a0.9_004.gff
Y,s15_t2.6_a0.9_005.gff
Y,s15_t2.6_a0.9_006.gff
Y,s15_t2.6_a0.9_007.gff
Y,s15_t2.6_a0.9_008.gff
Y,s15_t2.6_a0.9_009.gff
Y,s15_t2.6_a0.9_010.gff
Y,s15_t2.6_a0.9_011.gff
Y,s15_t2.6_a0.9_012.gff
Y,s15_t2.6_a0.9_013.gff
Y,s15_t2.6_a0.9_014.gff
Y,s15_t2.6_a0.9_015.gff
Y,s15_t2.6_a0.9_016.gff
Y,s15_t2.6_a0.9_017.gff
Y,s15_t2.6_a0.9_018.gff
Y,s15_t2.6_a0.9_019.gff
Y,s15_t2.6_a0.9_020.gff
Y,s15_t2.6_a0.9_021.gff
Y,s15_t2.6_a0.9_022.gff
Y,s15_t2.6_a0.9_023.gff
Y,s15_t2.6_a0.9_024.gff
Y,s15_t2.6_a0.9_025.gff
Y,s15_t2.6_a0.9_026.gff
Y,s15_t2.6_a0.9_027.gff
Y,s15_t2.6_a0.9_028.gff
Y,s15_t2.6_a0.9_029.gff
Y,s15_t2.6_a0.9_030.gff
Y,s15_t2.6_a0.9_031.gff
Y,s15_t2.6_a0.9_032.gff
Y,s15_t2.6_a0.9_033.gff
Y,s15_t2.6_a0.9_034.gff
Y,s15_t2.6_a0.9_035.gff
Y,s15_t2.6_a0.9_036.gff
N,s15_t2.6_a0.9_037.gff
Y,s15_t2.6_a0.9_038.gff
Y,s15_t2.6_a0.9_039.gff
Y,s15_t2.6_a0.9_040.gff
Y,s15_t2.6_a0.9_041.gff
Y,s15_t2.6_a0.9_042.gff
Y,s15_t2.6_a0.9_043.gff
Y,s15_t2.6_a0.9_044.gff
Y,s15_t2.6_a0.9_045.gff
Y,s15_t2.6_a0.9_046.gff
Y,s15_t2.6_a0.9_047.gff
Y,s15_t2.6_a0.9_048.gff
Y,s15_t2.6_a0.9_049.gff
Y,s15_t2.6_a0.9_050.gff
Y,s15_t2.6_a0.9_051.gff
Y,s15_t2.6_a0.9_052.gff
Y,s15_t2.6_a0.9_053.gff
Y,s15_t2.6_a0.9_054.gff
N,s15_t2.6_a0.9_055.gff
Y,s15_t2.6_a0.9_056.gff
Y,s15_t2.6_a0.9_057.gff
Y,s15_t2.6_a0.9_058.gff
Y,s15_t2.6_a0.9_059.gff
Y,s15_t2.6_a0.9_060.gff
Y,s15_t2.6_a0.9_061.gff
Y,s15_t2.6_a0.9_062.gff
Y,s15_t2.6_a0.9_063.gff
Y,s15_t2.6_a0.9_064.gff
Y,s15_t2.6_a0.9_065.gff
Y,s15_t2.6_a0.9_066.gff
Y,s15_t2.6_a0.9_067.gff
Y,s15_t2.6_a0.9_068.gff
Y,s15_t2.6_a0.9_069.gff
Y,s15_t2.6_a0.9_070.gff
Y,s15_t2.6_a0.9_071.gff
Y,s15_t2.6_a0.9_072.gff
Y,s15_t2.6_a0.9_073.gff
Y,s15_t2.6_a0.9_074.gff
Y,s15_t2.6_a0.9_075.gff
Y,s15_t2.6_a0.9_076.gff
Y,s15_t2.6_a0.9_077.gff
Y,s15_t2.6_a0.9_078.gff
Y,s15_t2.6_a0.9_079.gff
Y,s15_t2.6_a0.9_080.gff
Y,s15_t2.6_a0.9_081.gff
Y,s15_t2.6_a0.9_082.gff
Y,s15_t2.6_a0.9_083.gff
Y,s15_t2.6_a0.9_084.gff
Y,s15_t2.6_a0.9_085.gff
Y,s15_t2.6_a0.9_086.gff
Y,s15_t2.6_a0.9_087.gff
Y,s15_t2.6_a0.9_088.gff
Y,s15_t2.6_a0.9_089.gff
Y,s15_t2.6_a0.9_090.gff
Y,s15_t2.6_a0.9_091.gff
Y,s15_t2.6_a0.9_092.gff
Y,s15_t2.6_a0.9_093.gff
Y,s15_t2.6_a0.9_094.gff
Y,s15_t2.6_a0.9_095.gff
Y,s15_t2.6_a0.9_096.gff
Y,s15_t2.6_a0.9_097.gff
Y,s15_t2.6_a0.9_098.gff
Y,s15_t2.6_a0.9_099.gff
Y,s15_t2.6_a0.9_100.gff
Y,s15_t2.6_a1.0_001.gff
Y,s15_t2.6_a1.0_002.gff
Y,s15_t2.6_a1.0_003.gff
Y,s15_t2.6_a1.0_004.gff
Y,s15_t2.6_a1.0_005.gff
Y,s15_t2.6_a1.0_006.gff
Y,s15_t2.6_a1.0_007.gff
Y,s15_t2.6_a1.0_008.gff
Y,s15_t2.6_a1.0_009.gff
Y,s15_t2.6_a1.0_010.gff
Y,s15_t2.6_a1.0_011.gff
Y,s15_t2.6_a1.0_012.gff
Y,s15_t2.6_a1.0_013.gff
Y,s15_t2.6_a1.0_014.gff
Y,s15_t2.6_a1.0_015.gff
Y,s15_t2.6_a1.0_016.gff
Y,s15_t2.6_a1.0_017.gff
Y,s15_t2.6_a1.0_018.gff
Y,s15_t2.6_a1.0_019.gff
Y,s15_t2.6_a1.0_020.gff
Y,s15_t2.6_a1.0_021.gff
Y,s15_t2.6_a1.0_022.gff
Y,s15_t2.6_a1.0_023.gff
Y,s15_t2.6_a1.0_024.gff
Y,s15_t2.6_a1.0_025.gff
Y,s15_t2.6_a1.0_026.gff
N,s15_t2.6_a1.0_027.gff
Y,s15_t2.6_a1.0_028.gff
Y,s15_t2.6_a1.0_029.gff
Y,s15_t2.6_a1.0_030.gff
Y,s15_t2.6_a1.0_031.gff
Y,s15_t2.6_a1.0_032.gff
Y,s15_t2.6_a1.0_033.gff
Y,s15_t2.6_a1.0_034.gff
N,s15_t2.6_a1.0_035.gff
Y,s15_t2.6_a1.0_036.gff
Y,s15_t2.6_a1.0_037.gff
Y,s15_t2.6_a1.0_038.gff
Y,s15_t2.6_a1.0_039.gff
Y,s15_t2.6_a1.0_040.gff
Y,s15_t2.6_a1.0_041.gff
Y,s15_t2.6_a1.0_042.gff
Y,s15_t2.6_a1.0_043.gff
Y,s15_t2.6_a1.0_044.gff
Y,s15_t2.6_a1.0_045.gff
Y,s15_t2.6_a1.0_046.gff
Y,s15_t2.6_a1.0_047.gff
Y,s15_t2.6_a1.0_048.gff
Y,s15_t2.6_a1.0_049.gff
Y,s15_t2.6_a1.0_050.gff
Y,s15_t2.6_a1.0_051.gff
Y,s15_t2.6_a1.0_052.gff
Y,s15_t2.6_a1.0_053.gff
Y,s15_t2.6_a1.0_054.gff
Y,s15_t2.6_a1.0_055.gff
Y,s15_t2.6_a1.0_056.gff
Y,s15_t2.6_a1.0_057.gff
Y,s15_t2.6_a1.0_058.gff
Y,s15_t2.6_a1.0_059.gff
Y,s15_t2.6_a1.0_060.gff
Y,s15_t2.6_a1.0_061.gff
Y,s15_t2.6_a1.0_062.gff
N,s15_t2.6_a1.0_063.gff
Y,s15_t2.6_a1.0_064.gff
N,s15_t2.6_a1.0_065.gff
Y,s15_t2.6_a1.0_066.gff
Y,s15_t2.6_a1.0_067.gff
Y,s15_t2.6_a1.0_068.gff
Y,s15_t2.6_a1.0_069.gff
Y,s15_t2.6_a1.0_070.gff
Y,s15_t2.6_a1.0_071.gff
Y,s15_t2.6_a1.0_072.gff
Y,s15_t2.6_a1.0_073.gff
Y,s15_t2.6_a1.0_074.gff
Y,s15_t2.6_a1.0_075.gff
Y,s15_t2.6_a1.0_076.gff
Y,s15_t2.6_a1.0_077.gff
Y,s15_t2.6_a1.0_078.gff
Y,s15_t2.6_a1.0_079.gff
Y,s15_t2.6_a1.0_080.gff
Y,s15_t2.6_a1.0_081.gff
Y,s15_t2.6_a1.0_082.gff
Y,s15_t2.6_a1.0_083.gff
Y,s15_t2.6_a1.0_084.gff
Y,s15_t2.6_a1.0_085.gff
Y,s15_t2.6_a1.0_086.gff
Y,s15_t2.6_a1.0_087.gff
Y,s15_t2.6_a1.0_088.gff
Y,s15_t2.6_a1.0_089.gff
Y,s15_t2.6_a1.0_090.gff
Y,s15_t2.6_a1.0_091.gff
Y,s15_t2.6_a1.0_092.gff
Y,s15_t2.6_a1.0_093.gff
Y,s15_t2.6_a1.0_094.gff
Y,s15_t2.6_a1.0_095.gff
Y,s15_t2.6_a1.0_096.gff
Y,s15_t2.6_a1.0_097.gff
Y,s15_t2.6_a1.0_098.gff
Y,s15_t2.6_a1.0_099.gff
Y,s15_t2.6_a1.0_100.gff
Y,s15_t2.8_a0.1_001.gff
Y,s15_t2.8_a0.1_002.gff
Y,s15_t2.8_a0.1_003.gff
Y,s15_t2.8_a0.1_004.gff
Y,s15_t2.8_a0.1_005.gff
Y,s15_t2.8_a0.1_006.gff
Y,s15_t2.8_a0.1_007.gff
Y,s15_t2.8_a0.1_008.gff
Y,s15_t2.8_a0.1_009.gff
Y,s15_t2.8_a0.1_010.gff
Y,s15_t2.8_a0.1_011.gff
Y,s15_t2.8_a0.1_012.gff
Y,s15_t2.8_a0.1_013.gff
Y,s15_t2.8_a0.1_014.gff
N,s15_t2.8_a0.1_015.gff
Y,s15_t2.8_a0.1_016.gff
Y,s15_t2.8_a0.1_017.gff
Y,s15_t2.8_a0.1_018.gff
Y,s15_t2.8_a0.1_019.gff
Y,s15_t2.8_a0.1_020.gff
Y,s15_t2.8_a0.1_021.gff
Y,s15_t2.8_a0.1_022.gff
Y,s15_t2.8_a0.1_023.gff
Y,s15_t2.8_a0.1_024.gff
Y,s15_t2.8_a0.1_025.gff
Y,s15_t2.8_a0.1_026.gff
Y,s15_t2.8_a0.1_027.gff
Y,s15_t2.8_a0.1_028.gff
Y,s15_t2.8_a0.1_029.gff
Y,s15_t2.8_a0.1_030.gff
Y,s15_t2.8_a0.1_031.gff
Y,s15_t2.8_a0.1_032.gff
Y,s15_t2.8_a0.1_033.gff
Y,s15_t2.8_a0.1_034.gff
Y,s15_t2.8_a0.1_035.gff
Y,s15_t2.8_a0.1_036.gff
N,s15_t2.8_a0.1_037.gff
Y,s15_t2.8_a0.1_038.gff
Y,s15_t2.8_a0.1_039.gff
Y,s15_t2.8_a0.1_040.gff
N,s15_t2.8_a0.1_041.gff
Y,s15_t2.8_a0.1_042.gff
Y,s15_t2.8_a0.1_043.gff
Y,s15_t2.8_a0.1_044.gff
Y,s15_t2.8_a0.1_045.gff
Y,s15_t2.8_a0.1_046.gff
Y,s15_t2.8_a0.1_047.gff
Y,s15_t2.8_a0.1_048.gff
Y,s15_t2.8_a0.1_049.gff
Y,s15_t2.8_a0.1_050.gff
Y,s15_t2.8_a0.1_051.gff
Y,s15_t2.8_a0.1_052.gff
Y,s15_t2.8_a0.1_053.gff
N,s15_t2.8_a0.1_054.gff
Y,s15_t2.8_a0.1_055.gff
Y,s15_t2.8_a0.1_056.gff
Y,s15_t2.8_a0.1_057.gff
Y,s15_t2.8_a0.1_058.gff
Y,s15_t2.8_a0.1_059.gff
Y,s15_t2.8_a0.1_060.gff
Y,s15_t2.8_a0.1_061.gff
Y,s15_t2.8_a0.1_062.gff
Y,s15_t2.8_a0.1_063.gff
Y,s15_t2.8_a0.1_064.gff
Y,s15_t2.8_a0.1_065.gff
Y,s15_t2.8_a0.1_066.gff
Y,s15_t2.8_a0.1_067.gff
Y,s15_t2.8_a0.1_068.gff
Y,s15_t2.8_a0.1_069.gff
Y,s15_t2.8_a0.1_070.gff
Y,s15_t2.8_a0.1_071.gff
N,s15_t2.8_a0.1_072.gff
Y,s15_t2.8_a0.1_073.gff
Y,s15_t2.8_a0.1_074.gff
Y,s15_t2.8_a0.1_075.gff
Y,s15_t2.8_a0.1_076.gff
Y,s15_t2.8_a0.1_077.gff
Y,s15_t2.8_a0.1_078.gff
Y,s15_t2.8_a0.1_079.gff
Y,s15_t2.8_a0.1_080.gff
Y,s15_t2.8_a0.1_081.gff
Y,s15_t2.8_a0.1_082.gff
Y,s15_t2.8_a0.1_083.gff
Y,s15_t2.8_a0.1_084.gff
Y,s15_t2.8_a0.1_085.gff
Y,s15_t2.8_a0.1_086.gff
Y,s15_t2.8_a0.1_087.gff
Y,s15_t2.8_a0.1_088.gff
Y,s15_t2.8_a0.1_089.gff
Y,s15_t2.8_a0.1_090.gff
Y,s15_t2.8_a0.1_091.gff
Y,s15_t2.8_a0.1_092.gff
Y,s15_t2.8_a0.1_093.gff
Y,s15_t2.8_a0.1_094.gff
Y,s15_t2.8_a0.1_095.gff
N,s15_t2.8_a0.1_096.gff
Y,s15_t2.8_a0.1_097.gff
Y,s15_t2.8_a0.1_098.gff
Y,s15_t2.8_a0.1_099.gff
Y,s15_t2.8_a0.1_100.gff
Y,s15_t2.8_a0.2_001.gff
Y,s15_t2.8_a0.2_002.gff
Y,s15_t2.8_a0.2_003.gff
Y,s15_t2.8_a0.2_004.gff
Y,s15_t2.8_a0.2_005.gff
Y,s15_t2.8_a0.2_006.gff
Y,s15_t2.8_a0.2_007.gff
Y,s15_t2.8_a0.2_008.gff
Y,s15_t2.8_a0.2_009.gff
Y,s15_t2.8_a0.2_010.gff
Y,s15_t2.8_a0.2_011.gff
Y,s15_t2.8_a0.2_012.gff
Y,s15_t2.8_a0.2_013.gff
Y,s15_t2.8_a0.2_014.gff
Y,s15_t2.8_a0.2_015.gff
Y,s15_t2.8_a0.2_016.gff
Y,s15_t2.8_a0.2_017.gff
Y,s15_t2.8_a0.2_018.gff
Y,s15_t2.8_a0.2_019.gff
Y,s15_t2.8_a0.2_020.gff
Y,s15_t2.8_a0.2_021.gff
Y,s15_t2.8_a0.2_022.gff
Y,s15_t2.8_a0.2_023.gff
Y,s15_t2.8_a0.2_024.gff
Y,s15_t2.8_a0.2_025.gff
Y,s15_t2.8_a0.2_026.gff
Y,s15_t2.8_a0.2_027.gff
Y,s15_t2.8_a0.2_028.gff
Y,s15_t2.8_a0.2_029.gff
Y,s15_t2.8_a0.2_030.gff
Y,s15_t2.8_a0.2_031.gff
Y,s15_t2.8_a0.2_032.gff
Y,s15_t2.8_a0.2_033.gff
Y,s15_t2.8_a0.2_034.gff
Y,s15_t2.8_a0.2_035.gff
Y,s15_t2.8_a0.2_036.gff
Y,s15_t2.8_a0.2_037.gff
Y,s15_t2.8_a0.2_038.gff
Y,s15_t2.8_a0.2_039.gff
Y,s15_t2.8_a0.2_040.gff
Y,s15_t2.8_a0.2_041.gff
Y,s15_t2.8_a0.2_042.gff
Y,s15_t2.8_a0.2_043.gff
Y,s15_t2.8_a0.2_044.gff
Y,s15_t2.8_a0.2_045.gff
Y,s15_t2.8_a0.2_046.gff
Y,s15_t2.8_a0.2_047.gff
Y,s15_t2.8_a0.2_048.gff
Y,s15_t2.8_a0.2_049.gff
Y,s15_t2.8_a0.2_050.gff
Y,s15_t2.8_a0.2_051.gff
Y,s15_t2.8_a0.2_052.gff
Y,s15_t2.8_a0.2_053.gff
N,s15_t2.8_a0.2_054.gff
Y,s15_t2.8_a0.2_055.gff
Y,s15_t2.8_a0.2_056.gff
Y,s15_t2.8_a0.2_057.gff
Y,s15_t2.8_a0.2_058.gff
Y,s15_t2.8_a0.2_059.gff
Y,s15_t2.8_a0.2_060.gff
Y,s15_t2.8_a0.2_061.gff
Y,s15_t2.8_a0.2_062.gff
Y,s15_t2.8_a0.2_063.gff
Y,s15_t2.8_a0.2_064.gff
Y,s15_t2.8_a0.2_065.gff
Y,s15_t2.8_a0.2_066.gff
Y,s15_t2.8_a0.2_067.gff
Y,s15_t2.8_a0.2_068.gff
Y,s15_t2.8_a0.2_069.gff
Y,s15_t2.8_a0.2_070.gff
Y,s15_t2.8_a0.2_071.gff
Y,s15_t2.8_a0.2_072.gff
Y,s15_t2.8_a0.2_073.gff
Y,s15_t2.8_a0.2_074.gff
Y,s15_t2.8_a0.2_075.gff
Y,s15_t2.8_a0.2_076.gff
Y,s15_t2.8_a0.2_077.gff
Y,s15_t2.8_a0.2_078.gff
N,s15_t2.8_a0.2_079.gff
Y,s15_t2.8_a0.2_080.gff
Y,s15_t2.8_a0.2_081.gff
Y,s15_t2.8_a0.2_082.gff
Y,s15_t2.8_a0.2_083.gff
Y,s15_t2.8_a0.2_084.gff
Y,s15_t2.8_a0.2_085.gff
Y,s15_t2.8_a0.2_086.gff
Y,s15_t2.8_a0.2_087.gff
Y,s15_t2.8_a0.2_088.gff
Y,s15_t2.8_a0.2_089.gff
Y,s15_t2.8_a0.2_090.gff
Y,s15_t2.8_a0.2_091.gff
Y,s15_t2.8_a0.2_092.gff
Y,s15_t2.8_a0.2_093.gff
N,s15_t2.8_a0.2_094.gff
Y,s15_t2.8_a0.2_095.gff
Y,s15_t2.8_a0.2_096.gff
Y,s15_t2.8_a0.2_097.gff
Y,s15_t2.8_a0.2_098.gff
Y,s15_t2.8_a0.2_099.gff
Y,s15_t2.8_a0.2_100.gff
Y,s15_t2.8_a0.3_001.gff
Y,s15_t2.8_a0.3_002.gff
Y,s15_t2.8_a0.3_003.gff
Y,s15_t2.8_a0.3_004.gff
Y,s15_t2.8_a0.3_005.gff
Y,s15_t2.8_a0.3_006.gff
Y,s15_t2.8_a0.3_007.gff
Y,s15_t2.8_a0.3_008.gff
Y,s15_t2.8_a0.3_009.gff
Y,s15_t2.8_a0.3_010.gff
Y,s15_t2.8_a0.3_011.gff
Y,s15_t2.8_a0.3_012.gff
Y,s15_t2.8_a0.3_013.gff
Y,s15_t2.8_a0.3_014.gff
Y,s15_t2.8_a0.3_015.gff
N,s15_t2.8_a0.3_016.gff
